"Целевая.Цена","Спальни","Ванные","Жилая площадь","Общая площадь","Количество этажей","Вид на воду","Просмотрены ранее","Состояние","Оценка риелтора","Площадь без подвала","Площадь подвала","Год постройки","Год реновации","Широта","Долгота"
"375000","3","2.5","1830","13042","2","0","0","3","8","1830","0","1990","0","47.3738","-122.042"
"325000","3","2.5","1870","9825","1","0","0","4","7","1250","620","1994","0","47.4639","-121.744"
"417000","3","1.5","2500","6000","1.5","0","0","5","7","1730","770","1941","1984","47.5297","-122.354"
"769000","4","3.5","3010","6202","2","0","0","3","9","3010","0","2005","0","47.5533","-121.993"
"391000","3","2.25","1410","1290","2","0","0","3","7","1290","120","2004","0","47.5345","-122.069"
"1980000","4","4","4360","12081","2","0","0","3","10","4360","0","2007","0","47.6377","-122.219"
"250000","3","1","1060","52272","1","0","0","3","7","1060","0","1960","0","47.36","-122.178"
"485000","4","2.25","1850","9911","1","0","0","4","7","1850","0","1957","0","47.6019","-122.116"
"441000","2","1.5","1190","3400","1","0","0","3","7","990","200","1919","0","47.6726","-122.32"
"385000","3","2.5","1740","4145","2","0","0","3","7","1740","0","2010","0","47.6875","-122.015"
"175000","2","1","1170","8925","1","0","2","3","6","1170","0","1911","0","47.4017","-122.321"
"598850","4","2.5","2350","7245","2","0","0","3","8","2350","0","1993","0","47.6318","-122.023"
"263000","3","2.5","1720","6847","2","0","0","3","7","1720","0","1987","0","47.3266","-122.272"
"235000","3","1.75","1380","8362","1","0","0","3","7","1380","0","1967","0","47.3121","-122.323"
"625000","2","1","2160","2192","1","0","0","5","8","1170","990","1925","0","47.6364","-122.371"
"420000","2","1","820","4025","1","0","2","5","6","820","0","1922","0","47.5649","-122.38"
"335000","3","2.5","2440","7632","2","0","0","3","8","2440","0","1998","0","47.3494","-122.301"
"388000","4","2.5","2560","5800","2","0","0","3","9","2560","0","2005","0","47.3474","-122.025"
"515000","3","2.5","2000","3837","2","0","0","3","8","2000","0","2011","0","47.7713","-122.167"
"373500","4","2.5","2610","4978","2","0","0","3","8","2610","0","2004","0","47.3438","-122.04"
"370000","2","1.5","1280","2096","2","0","0","3","7","1080","200","2007","0","47.5872","-122.308"
"325000","3","2","1260","5612","1","0","0","4","7","1260","0","1972","0","47.7362","-122.179"
"413000","4","1","1410","6000","1","0","0","3","7","810","600","1925","0","47.566","-122.373"
"154950","4","1","1600","10183","1","0","0","4","6","1600","0","1966","0","47.277","-122.211"
"392500","3","1","1660","8839","1","0","0","4","7","1660","0","1947","0","47.7485","-122.3"
"344000","2","2","1300","4659","1","0","0","3","8","1300","0","2005","0","47.7132","-122.033"
"249900","2","1","560","7560","1","0","0","3","6","560","0","1944","0","47.5271","-122.375"
"582500","2","1.5","1159","4800","1","0","0","3","7","1159","0","1948","0","47.6592","-122.399"
"409000","2","2.25","1640","2128","2","0","0","4","8","1640","0","1974","0","47.753","-122.252"
"275000","3","1","1250","10744","1","0","0","3","6","1250","0","1942","0","47.4226","-122.327"
"356000","3","3.5","2100","12384","2","0","0","3","9","2100","0","1980","0","47.4687","-122.263"
"1140000","6","3.75","5960","20197","2","0","4","3","10","3900","2060","2005","0","47.5398","-121.869"
"424000","3","1.75","1430","6818","1","0","0","5","7","1430","0","1972","0","47.7271","-122.196"
"450000","4","1.75","1520","5250","1","0","0","3","6","1520","0","1949","0","47.6581","-122.39"
"555950","2","1","1220","5040","1","0","0","3","7","1220","0","1961","0","47.6957","-122.364"
"360000","3","1.75","1255","1113","3","0","0","3","8","1255","0","2010","0","47.6958","-122.343"
"506950","3","2.5","2080","4931","2","0","0","3","8","2080","0","2000","0","47.5342","-121.868"
"660000","3","3","2260","1825","2","0","0","3","8","1660","600","2002","0","47.6108","-122.308"
"494000","4","2.5","1830","7345","1","0","0","4","8","1540","290","1973","0","47.7741","-122.373"
"402500","4","1","1270","3630","1.5","0","0","3","7","1270","0","1903","0","47.6135","-122.307"
"707000","4","3.25","3200","7081","2","0","0","3","9","3200","0","2004","0","47.5886","-121.989"
"445000","3","3.25","1710","1960","2","0","0","3","8","1360","350","2004","0","47.5479","-122.003"
"394000","3","2.5","2550","5349","2","0","0","3","7","2550","0","2004","0","47.3504","-122.026"
"560000","3","2.5","1390","1411","3","0","0","3","8","1390","0","2008","0","47.6485","-122.334"
"290000","2","1.5","1076","1060","3","0","0","3","7","1076","0","2006","0","47.7167","-122.298"
"981000","4","2.5","2110","10100","1","0","2","3","8","2110","0","1968","2005","47.567","-122.151"
"455000","2","1","1330","92782","1","0","0","2","6","1330","0","1950","0","47.6624","-121.868"
"1010000","3","1","1640","12855","1.5","0","0","5","6","1500","140","1920","0","47.6169","-122.212"
"415000","4","2.5","2544","4071","2","0","0","3","9","2544","0","2013","0","47.341","-122.179"
"182568","4","1.5","1500","2106","2","0","0","3","7","1500","0","2014","0","47.5669","-122.297"
"725126","4","2.5","3200","12369","2","0","0","3","10","3200","0","1998","0","47.5273","-122.143"
"800000","4","2","2130","2800","1","0","0","5","7","1070","1060","1922","0","47.6545","-122.333"
"486000","4","2.5","2150","39449","1","0","0","3","7","1420","730","1978","0","47.5531","-121.892"
"408000","2","1","810","7440","1","0","0","5","6","810","0","1948","0","47.7346","-122.352"
"900000","4","2","1980","7200","2","0","3","3","8","1700","280","1910","0","47.6318","-122.369"
"610000","4","2","2220","5821","1.5","0","0","4","7","1380","840","1916","0","47.5723","-122.382"
"485000","4","3","3110","18843","2","0","0","3","9","3110","0","1995","0","47.4619","-122.154"
"835000","6","2","3560","5120","2.5","0","2","3","9","3560","0","1900","0","47.6056","-122.311"
"175409","4","1.5","1450","5530","1","0","0","4","6","1450","0","1969","0","47.3613","-122.087"
"250000","4","2","1960","7560","1","0","0","5","7","1160","800","1978","0","47.4081","-122.178"
"471000","4","2.5","3030","9687","2","0","0","3","8","2020","1010","1998","0","47.485","-121.799"
"385000","4","2.75","2700","37011","2","0","0","3","9","2700","0","1984","0","47.3496","-122.088"
"302200","4","1.5","1730","10396","1","0","0","3","7","1730","0","1964","0","47.4497","-122.168"
"615000","3","1.75","2620","8280","1","0","0","4","7","1330","1290","1948","0","47.7235","-122.359"
"199000","3","1","1000","8512","1","0","0","3","6","1000","0","1991","0","47.2151","-121.993"
"344000","1","1.5","760","779","3","0","0","3","8","760","0","2006","0","47.6715","-122.382"
"493500","3","1.75","1800","16026","1","0","0","3","8","1390","410","1972","0","47.5815","-122.121"
"490000","3","1.75","2020","215622","2","0","0","4","7","2020","0","1975","0","47.4189","-122.499"
"1000000","4","1.5","2100","4560","1.5","0","0","4","8","2100","0","1912","0","47.6497","-122.336"
"315000","2","1","780","7200","1","0","0","2","6","780","0","1935","0","47.5609","-122.279"
"479000","3","2.5","1260","889","3","0","0","3","8","1260","0","2008","0","47.6277","-122.345"
"725000","3","2.5","3580","54450","1.5","0","0","3","9","3580","0","1990","0","47.4026","-122.033"
"439995","3","1.75","1570","8400","1","0","0","4","7","1570","0","1959","0","47.76","-122.34"
"329000","3","1.75","1980","7000","1","0","0","4","8","1360","620","1977","0","47.4442","-122.129"
"859000","4","2.25","3550","13900","1","0","0","3","8","1830","1720","2010","0","47.5681","-122.127"
"700000","5","2.75","3100","9825","2","0","2","4","8","3100","0","1950","1982","47.7188","-122.281"
"296000","4","1.5","1370","9750","1","0","0","3","7","1070","300","1953","0","47.4718","-122.323"
"500000","3","1.75","1620","4200","1","0","0","5","7","830","790","1945","0","47.6743","-122.285"
"480000","2","1","1030","3060","1","0","2","4","7","790","240","1918","0","47.6779","-122.353"
"407000","3","1","1140","7785","1","0","0","3","8","1140","0","1954","0","47.709","-122.363"
"235000","4","1.5","1690","11054","1","0","0","4","5","1690","0","1930","0","47.4667","-122.215"
"700000","4","3.25","2780","7875","2","0","0","3","9","2780","0","2006","0","47.7294","-122.352"
"405000","2","1","800","6016","1","0","0","3","6","800","0","1942","0","47.6913","-122.369"
"700000","4","2.5","3100","36562","2","0","0","3","10","3100","0","1994","0","47.7646","-122.065"
"520000","2","1","1360","22508","1","0","0","3","7","1360","0","1932","0","47.7101","-122.226"
"391000","4","2.25","2190","3850","2","0","0","3","7","2190","0","2006","0","47.4861","-122.161"
"1400000","5","4.25","3530","7924","2","0","0","3","10","3530","0","2001","0","47.5894","-122.243"
"372000","4","1.75","1890","10550","1","0","0","5","7","1010","880","1969","0","47.5147","-122.193"
"240500","2","1","1240","12092","1","0","0","3","6","960","280","1922","1984","47.4957","-122.352"
"810000","3","2.5","2610","8481","2","0","0","3","10","2610","0","1993","0","47.5535","-122.115"
"340000","1","1","640","4800","1","0","0","3","6","640","0","1918","0","47.5551","-122.382"
"350000","4","2.5","2650","10459","2","0","0","4","8","2650","0","1989","0","47.2739","-122.293"
"950000","7","3.5","3470","16264","2","0","0","4","9","3470","0","1980","0","47.6203","-122.149"
"440000","3","1","1210","5750","1.5","0","0","4","7","1210","0","1910","0","47.5403","-122.391"
"402101","2","0.75","1020","1350","2","0","0","3","7","1020","0","2009","0","47.5944","-122.299"
"207500","3","1","1170","8816","1","0","0","4","6","1170","0","1966","0","47.3059","-122.368"
"715000","4","2.5","3290","6628","2","0","0","3","9","3290","0","2003","0","47.5994","-121.975"
"361500","2","1","840","3860","1","0","0","4","6","840","0","1909","0","47.6842","-122.365"
"800000","4","2.75","3250","5500","2","0","0","3","9","3250","0","2007","0","47.5398","-121.997"
"590000","4","4.25","2360","57514","2","0","0","4","8","2360","0","1939","1987","47.2843","-122.294"
"352750","4","2.75","2270","24237","1","0","0","4","7","1360","910","1977","0","47.4672","-122.175"
"527500","5","2.25","2530","8250","2","0","0","4","7","2530","0","1961","0","47.6117","-122.134"
"300000","4","2.5","2450","8932","2","0","0","3","8","2450","0","1990","0","47.3093","-122.345"
"385000","3","1","1020","5950","1","0","0","3","6","880","140","1950","0","47.5436","-122.357"
"540000","4","2.5","2180","10140","1","0","0","4","7","1180","1000","1968","0","47.6822","-122.111"
"200000","3","1.5","1090","10454","1","0","0","3","6","1090","0","1963","0","47.3425","-122.082"
"230000","2","1","1280","4635","1","0","0","3","6","840","440","1917","0","47.5532","-122.28"
"692500","3","2.5","2420","198198","2","0","0","3","9","2420","0","1997","0","47.772","-122.022"
"269000","3","2.25","1950","8661","1","0","0","4","8","1950","0","1966","0","47.3127","-122.362"
"218500","3","1.75","1390","9328","1","0","0","4","7","1390","0","1987","0","47.2766","-122.146"
"330000","2","1","880","1753","2","0","0","4","7","880","0","1945","0","47.6475","-122.397"
"267300","3","1.75","1890","93218","1","0","0","4","7","1890","0","1964","0","47.2568","-122.07"
"437000","3","2.25","1980","8775","1","0","0","3","7","1290","690","1959","0","47.7753","-122.359"
"1400000","4","2.5","4040","9630","1","0","3","4","9","2020","2020","1951","0","47.6408","-122.41"
"659000","4","2","2090","10800","1","0","0","4","7","2090","0","1951","0","47.5759","-122.223"
"499950","2","2.5","1320","1157","2","0","0","3","8","990","330","2014","0","47.6689","-122.363"
"445000","5","3","3880","7180","2","0","0","3","7","3880","0","2004","0","47.4797","-122.179"
"380000","3","3.25","1450","1468","2","0","0","3","8","1100","350","2009","0","47.5664","-122.37"
"360000","2","1","840","7414","1","0","0","4","6","840","0","1928","0","47.6771","-122.172"
"690000","2","1.75","1600","4000","1","0","0","5","7","850","750","1918","0","47.6408","-122.3"
"563950","4","2.75","3050","4750","2","0","0","3","8","3050","0","2014","0","47.4857","-122.153"
"728935","4","2.5","2980","10194","2","0","0","3","9","2980","0","1993","0","47.5515","-122.12"
"489500","3","1.75","2090","65558","1","0","0","3","8","1330","760","1977","0","47.7621","-122.127"
"739000","3","2.5","2750","16000","2","0","0","4","9","2560","190","1981","0","47.693","-122.187"
"879000","4","2.75","4230","31747","2","0","0","4","10","4230","0","1985","0","47.731","-122.132"
"270000","3","2.5","1690","7165","2","0","0","4","7","1690","0","1992","0","47.3498","-122.058"
"250000","3","1","1660","7650","1.5","0","0","3","7","1350","310","1910","0","47.5576","-122.277"
"627000","4","2.25","1990","7712","1","0","0","3","8","1210","780","1973","0","47.5688","-122.087"
"820000","4","2.5","3720","8633","2","0","0","3","10","3720","0","1999","0","47.6085","-122.013"
"353000","3","2","1210","14499","1","0","0","3","7","1210","0","1984","0","47.4705","-121.754"
"660000","4","2.5","3170","186436","2","0","0","3","9","3170","0","2000","0","47.4475","-122.034"
"280000","3","1.75","1360","6603","1","0","0","4","7","1360","0","1981","0","47.4619","-122.168"
"292000","3","1.75","1730","11325","1","0","0","5","7","1730","0","1972","0","47.3921","-122.182"
"502000","4","1.75","1920","3844","1","0","0","3","7","1170","750","1967","0","47.7041","-122.353"
"252500","2","1.5","1110","986","2","0","0","3","7","950","160","2009","0","47.5427","-122.272"
"750000","5","3.5","2160","2323","3","0","0","3","9","2160","0","2007","0","47.6726","-122.39"
"647500","4","1.75","2060","26036","1","0","0","4","8","1160","900","1947","0","47.4444","-122.351"
"400000","3","2.5","1600","2388","2","0","0","3","8","1600","0","2004","0","47.5345","-122.069"
"1300000","3","2","2350","15021","1","0","0","4","8","1770","580","1976","0","47.6408","-122.219"
"990000","4","2.5","2430","6325","2","0","0","4","8","2020","410","1919","0","47.6413","-122.354"
"380000","3","2","1840","8580","1","0","0","3","8","1840","0","1990","0","47.4626","-122.132"
"245000","2","1","1020","7679","1","0","0","5","6","1020","0","1942","0","47.4915","-122.188"
"505000","3","1.75","1240","4550","1.5","0","0","4","7","1240","0","1951","0","47.5803","-122.398"
"475000","4","1.5","1580","10260","1","0","0","4","7","1030","550","1955","0","47.5984","-122.147"
"257000","2","1.75","1220","2268","1","0","0","4","6","610","610","1909","0","47.592","-122.295"
"359000","4","2.5","2160","4500","2","0","0","3","7","2160","0","2002","0","47.4819","-122.182"
"434400","5","1.75","1960","7875","1","0","0","4","7","1960","0","1968","0","47.7256","-122.18"
"438000","3","2.5","1520","1304","2","0","0","3","8","1180","340","2006","0","47.5446","-122.385"
"420000","5","2.75","2280","10319","1","0","0","3","8","1300","980","1959","0","47.7566","-122.363"
"252000","3","1","1300","8184","2","0","0","3","6","1300","0","1947","0","47.7469","-122.319"
"932990","4","2.5","3640","6389","2","0","0","3","9","3640","0","2014","0","47.7049","-122.123"
"340000","3","2","1410","10015","1","0","3","3","6","1410","0","1993","0","47.4948","-121.776"
"496600","4","2.25","2020","8400","1","0","0","4","8","1350","670","1961","0","47.5488","-122.171"
"288000","3","2.5","1150","887","3","0","0","3","7","1150","0","2007","0","47.7072","-122.356"
"513000","3","1.75","1710","5000","1","0","0","4","7","1110","600","1944","0","47.6689","-122.37"
"225500","3","1","1100","5200","1","0","0","4","6","1100","0","1969","0","47.3643","-122.081"
"259000","3","2.5","1550","3569","2","0","0","3","7","1550","0","2011","0","47.3528","-122.211"
"1130000","5","3","3690","10260","1","0","4","4","9","2070","1620","1967","0","47.5919","-122.176"
"355000","3","1.75","1730","7416","1.5","0","0","3","7","1730","0","1954","0","47.76","-122.349"
"425000","5","2.5","2840","9425","1","0","0","4","7","1590","1250","1962","0","47.7609","-122.297"
"330000","4","2.5","2180","7210","1","0","0","3","7","1190","990","1972","0","47.7419","-122.181"
"515000","3","3","2440","3202","2","0","0","4","8","1640","800","1982","0","47.7152","-122.342"
"315000","4","2.5","1780","6000","2","0","0","3","9","1780","0","2000","0","47.3774","-122.027"
"455950","4","2.5","2720","5771","2","0","0","3","8","2720","0","2015","0","47.4917","-122.17"
"356000","4","2","2020","48693","1.5","0","0","3","7","2020","0","1949","0","47.4646","-121.759"
